id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
2922,User2922,56.0,Non-Binary,,Top,,Evening,0
973,User973,37.0,,Mobile,,,Morning,1
5860,User5860,,Female,Desktop,Bottom,,Morning,1
7445,User7445,43.0,Non-Binary,,Bottom,,Night,0
1126,User1126,,,Tablet,,,,1
5339,User5339,24.0,,Desktop,Top,Education,Evening,0
9990,User9990,25.0,Male,Desktop,Side,Education,Night,1
2297,User2297,57.0,Male,Tablet,Side,Education,Morning,1
8018,User8018,,,Desktop,Side,,,1
1296,User1296,34.0,,Tablet,Top,,,1
3906,User3906,,Non-Binary,Tablet,Bottom,,Evening,1
682,User682,42.0,,Mobile,Side,,Morning,0
4691,User4691,49.0,,Tablet,Top,,Evening,0
9504,User9504,,Male,Tablet,Top,Shopping,Morning,1
1171,User1171,,Female,,,,Night,1
58,User58,36.0,Female,Mobile,Top,Shopping,,1
6669,User6669,38.0,Female,Mobile,Side,News,Night,1
4267,User4267,24.0,Female,,Top,Shopping,Night,0
3060,User3060,,Male,,Bottom,News,,1
8937,User8937,57.0,,Tablet,Side,,Afternoon,1
6287,User6287,40.0,Female,Tablet,,,,1
9753,User9753,46.0,Male,Tablet,Top,Entertainment,Night,1
306,User306,,,Mobile,Bottom,,Night,0
7609,User7609,,,Tablet,Bottom,,Morning,0
5748,User5748,,Male,Desktop,Side,,Morning,1
4639,User4639,32.0,Female,Mobile,Side,Education,Night,0
6849,User6849,,,Mobile,,Entertainment,Night,1
3003,User3003,64.0,,Mobile,,,Morning,0
3846,User3846,38.0,Non-Binary,Tablet,Bottom,,Night,1
6144,User6144,,,Desktop,Top,,Afternoon,0
3375,User3375,52.0,Non-Binary,Mobile,Bottom,Education,Morning,1
8906,User8906,,Male,Desktop,Top,Shopping,Night,1
6462,User6462,,,Tablet,Side,Education,Evening,1
3230,User3230,45.0,Male,Mobile,Top,Entertainment,Morning,0
5988,User5988,62.0,,Desktop,,,Afternoon,0
3246,User3246,,Female,Mobile,,,Afternoon,1
9622,User9622,,,Mobile,Side,Entertainment,Morning,0
1566,User1566,56.0,Non-Binary,Mobile,Side,News,Morning,0
9395,User9395,27.0,Female,Tablet,Top,,Evening,0
8749,User8749,51.0,Male,,Top,News,Morning,0
6576,User6576,62.0,,Desktop,,Entertainment,Morning,1
3225,User3225,,,Tablet,Bottom,Entertainment,,1
2289,User2289,,Female,Desktop,Bottom,Shopping,Morning,1
4754,User4754,41.0,,Tablet,Top,Education,Evening,0
8550,User8550,29.0,Female,Desktop,Top,Social Media,Morning,0
8228,User8228,49.0,Male,Mobile,Side,,Morning,0
4370,User4370,,Male,Tablet,Top,,Evening,0
1077,User1077,,Non-Binary,Desktop,Top,,Afternoon,1
4034,User4034,43.0,Female,Desktop,Top,Shopping,Night,1
8984,User8984,,Non-Binary,Mobile,Side,,Afternoon,0
70,User70,23.0,,Desktop,Top,,Night,0
58,User58,36.0,,Mobile,,Shopping,Morning,1
7229,User7229,43.0,Non-Binary,Mobile,Top,Social Media,Night,1
3548,User3548,57.0,,Tablet,Top,Education,Afternoon,0
3297,User3297,,,,Bottom,,Night,1
4981,User4981,,Male,Tablet,Bottom,Shopping,Evening,1
1539,User1539,,,Mobile,Bottom,Education,Evening,1
9902,User9902,61.0,Female,Mobile,Side,Entertainment,Night,0
8862,User8862,,,Mobile,,,Afternoon,1
8948,User8948,25.0,,Mobile,Bottom,Education,Evening,1
1727,User1727,45.0,Female,,Bottom,Education,Night,0
8020,User8020,,Female,Desktop,Top,Social Media,Morning,0
8101,User8101,,,Desktop,Bottom,,,1
8647,User8647,,Female,Desktop,,Shopping,Morning,1
3430,User3430,61.0,Male,Desktop,Side,Social Media,Morning,1
9967,User9967,,,Mobile,,Education,Evening,1
1064,User1064,,,Desktop,Bottom,,Morning,0
3473,User3473,40.0,Female,Desktop,Bottom,News,Night,0
3658,User3658,,,Desktop,Side,,Night,1
4497,User4497,48.0,,Tablet,Top,,Evening,0
513,User513,52.0,,Mobile,Top,,Evening,0
5412,User5412,35.0,,,Top,,Evening,1
8783,User8783,46.0,Female,Desktop,Top,Entertainment,Morning,0
1141,User1141,,Male,,,,,1
4836,User4836,55.0,,Tablet,,,Evening,1
9157,User9157,,,Mobile,Bottom,,Morning,1
4108,User4108,36.0,,Tablet,Top,,Morning,1
749,User749,,,Mobile,Top,News,Night,1
775,User775,,,Mobile,Top,Shopping,Evening,1
7268,User7268,28.0,Female,Desktop,Bottom,News,Evening,1
3604,User3604,49.0,,Tablet,Bottom,,Morning,1
6287,User6287,40.0,Female,Tablet,,,Morning,1
3062,User3062,34.0,Male,Desktop,Bottom,Entertainment,Evening,1
5671,User5671,61.0,Non-Binary,Mobile,Top,,Night,0
4429,User4429,34.0,,Mobile,Top,,Morning,1
2111,User2111,,,Tablet,Bottom,Entertainment,Afternoon,0
1280,User1280,28.0,Male,Tablet,Bottom,News,,0
3824,User3824,59.0,Male,Tablet,Side,,,0
8101,User8101,59.0,,Desktop,Bottom,,Afternoon,1
3333,User3333,30.0,Male,Tablet,Top,,,1
5780,User5780,,Female,Mobile,Bottom,Entertainment,,1
8361,User8361,41.0,Female,Mobile,Side,News,Afternoon,1
3132,User3132,51.0,Male,,Side,,Afternoon,0
1721,User1721,,Non-Binary,Mobile,,Social Media,Afternoon,1
316,User316,42.0,Non-Binary,Desktop,Top,Social Media,,1
3676,User3676,54.0,Female,Mobile,,,Evening,0
6724,User6724,37.0,Female,Desktop,Top,Entertainment,Evening,1
6679,User6679,26.0,Male,Tablet,,Entertainment,Night,1
670,User670,22.0,,Desktop,Top,Shopping,Afternoon,1
1188,User1188,,,Desktop,Bottom,,Evening,0
598,User598,50.0,,Mobile,Bottom,Education,Morning,0
606,User606,,,Desktop,Bottom,Entertainment,,1
8942,User8942,53.0,,Mobile,Side,,Morning,0
6019,User6019,,,Desktop,Top,News,Morning,0
1214,User1214,26.0,Female,Mobile,Bottom,News,Evening,1
8647,User8647,,Female,,Top,,Morning,1
3245,User3245,40.0,Male,Desktop,Side,,Afternoon,1
6094,User6094,,Non-Binary,Tablet,Top,Social Media,Evening,1
675,User675,,,Desktop,Bottom,,Afternoon,0
8965,User8965,25.0,Female,Mobile,Bottom,,,1
9418,User9418,20.0,Male,,Side,News,Night,1
2529,User2529,,Female,Desktop,Top,,,1
4957,User4957,58.0,Male,Desktop,,Social Media,Evening,1
9062,User9062,26.0,,Desktop,Side,Entertainment,,0
3208,User3208,27.0,Female,Mobile,Side,Social Media,,0
373,User373,34.0,Female,Mobile,,Education,,1
3060,User3060,,,Tablet,Bottom,News,,1
4228,User4228,,,Desktop,Side,,Morning,1
3604,User3604,49.0,,Tablet,,News,Morning,1
1586,User1586,38.0,Non-Binary,Desktop,Top,Shopping,,1
4086,User4086,,Female,Desktop,Top,Entertainment,Morning,1
1631,User1631,53.0,Non-Binary,Mobile,Side,Shopping,Evening,0
3483,User3483,20.0,,,Side,News,,1
6832,User6832,38.0,Non-Binary,,Bottom,Social Media,Morning,0
9766,User9766,31.0,Male,Desktop,Bottom,Shopping,Evening,1
8127,User8127,,Male,Tablet,Bottom,,Night,1
5932,User5932,,Female,Desktop,,Education,Evening,0
8155,User8155,40.0,,,,Shopping,Evening,0
2964,User2964,40.0,,Mobile,Side,Entertainment,Night,1
5766,User5766,63.0,Male,Desktop,Side,Social Media,,1
6811,User6811,24.0,Male,Mobile,Bottom,Education,Evening,1
6288,User6288,61.0,,Tablet,Bottom,News,Afternoon,1
8361,User8361,41.0,Female,,,News,Afternoon,1
1464,User1464,,,,Side,Shopping,,0
2289,User2289,,Female,Desktop,Bottom,,Morning,1
1768,User1768,,Male,Desktop,Bottom,,Morning,0
3652,User3652,55.0,,,Bottom,News,Night,0
3336,User3336,26.0,Non-Binary,Desktop,Bottom,,Morning,1
8682,User8682,,,,Bottom,Social Media,Night,0
7993,User7993,,Non-Binary,Mobile,Bottom,Social Media,Morning,1
4697,User4697,,,Mobile,Side,Entertainment,,1
6343,User6343,,,Tablet,Side,,Evening,0
5347,User5347,,,Tablet,Bottom,,Evening,0
8726,User8726,62.0,Female,Desktop,Side,,Morning,1
9608,User9608,56.0,,Mobile,,,Night,0
1971,User1971,,Male,Desktop,Side,Education,Night,0
5329,User5329,54.0,Male,Tablet,Side,Education,Evening,1
5329,User5329,54.0,Male,Tablet,,Education,Evening,1
5066,User5066,,Non-Binary,Mobile,Side,,Morning,1
62,User62,,Male,Tablet,Side,Education,Afternoon,0
5100,User5100,,,,,Shopping,Morning,1
4268,User4268,33.0,,Mobile,Bottom,Shopping,Night,0
1141,User1141,37.0,Male,Desktop,,,Afternoon,1
5876,User5876,55.0,Male,,Top,,Morning,0
9893,User9893,,Female,Tablet,Bottom,News,,0
2046,User2046,,,,Side,Entertainment,Morning,0
9204,User9204,42.0,Female,Mobile,Bottom,Shopping,Afternoon,0
9660,User9660,,Male,Desktop,Top,Social Media,Night,1
9419,User9419,64.0,,Mobile,Side,Social Media,Afternoon,1
284,User284,,Non-Binary,Tablet,Side,Shopping,Afternoon,1
9422,User9422,,,,,,Night,1
9358,User9358,47.0,,,Bottom,Shopping,Evening,0
1706,User1706,,,Tablet,Bottom,Shopping,Night,1
5418,User5418,34.0,Male,Mobile,Top,Entertainment,Evening,1
8308,User8308,26.0,,Mobile,Bottom,Education,Afternoon,0
4742,User4742,31.0,Male,Desktop,Bottom,,Night,1
7313,User7313,,Non-Binary,,Side,,Night,1
6811,User6811,24.0,Male,Mobile,Bottom,,Evening,1
8965,User8965,25.0,Female,Mobile,Bottom,Social Media,Evening,1
4976,User4976,34.0,Female,Mobile,Bottom,Entertainment,,1
4222,User4222,59.0,Male,Desktop,Side,,Night,0
2431,User2431,54.0,,Desktop,Top,,Night,1
250,User250,,Non-Binary,Mobile,,News,,1
5690,User5690,34.0,Male,Tablet,Side,Shopping,Morning,0
8233,User8233,,,Mobile,Side,,Afternoon,0
9801,User9801,,Female,Desktop,Bottom,,Night,0
4845,User4845,57.0,Female,Desktop,Bottom,Social Media,Afternoon,0
7138,User7138,26.0,Male,,Top,Social Media,Night,1
6493,User6493,63.0,Non-Binary,,,,Evening,0
8822,User8822,30.0,,Tablet,Bottom,,Morning,0
8789,User8789,,Female,,Top,Entertainment,Evening,1
5174,User5174,,,Mobile,Side,,Evening,0
9499,User9499,,Female,Mobile,Bottom,Social Media,,1
2309,User2309,22.0,,Tablet,Bottom,,Night,1
3601,User3601,,Non-Binary,,,Entertainment,Afternoon,1
4254,User4254,19.0,Male,Desktop,Bottom,,,1
1265,User1265,,,Mobile,Bottom,Shopping,Night,0
105,User105,,Non-Binary,Desktop,Side,,,0
5460,User5460,,,,Top,Education,Afternoon,0
8174,User8174,,Female,Mobile,,,Afternoon,1
1370,User1370,,Female,Desktop,,,Night,1
4034,User4034,,Female,Desktop,Top,Shopping,Night,1
4552,User4552,,Non-Binary,,Bottom,,,0
7661,User7661,48.0,,Mobile,Side,News,,1
9397,User9397,19.0,,,Top,Entertainment,Evening,1
4007,User4007,,,Desktop,Top,Shopping,,0
1619,User1619,37.0,Female,,Side,,Evening,0
9400,User9400,,Non-Binary,Mobile,,,Night,1
6365,User6365,,,,,,,1
6906,User6906,,Non-Binary,Mobile,Top,,,1
3225,User3225,,,Tablet,Bottom,Entertainment,Morning,1
6654,User6654,33.0,,Desktop,Top,Education,Afternoon,1
691,User691,,Non-Binary,,Top,,Morning,0
301,User301,59.0,Male,Tablet,Side,Social Media,Evening,1
6237,User6237,32.0,Non-Binary,Mobile,,News,Morning,1
7730,User7730,,Male,Mobile,Side,,,0
7942,User7942,29.0,Male,Tablet,Top,Education,Night,0
1214,User1214,,Female,Mobile,Bottom,,Evening,1
3846,User3846,38.0,Non-Binary,,Bottom,Entertainment,Night,1
5412,User5412,,,Mobile,Top,,Evening,1
2904,User2904,,Non-Binary,Desktop,Side,Shopping,,0
9894,User9894,,,Mobile,Top,,Afternoon,1
815,User815,60.0,,,,Entertainment,Night,0
6906,User6906,,Non-Binary,,Top,,Morning,1
7431,User7431,62.0,Male,Mobile,Bottom,,Evening,0
3644,User3644,,,Mobile,Side,Entertainment,Evening,1
8561,User8561,52.0,Male,,Bottom,,Evening,1
9855,User9855,,Male,Desktop,Bottom,News,Morning,1
8843,User8843,,Male,Desktop,Top,,Evening,0
1561,User1561,56.0,,Mobile,Top,,Night,0
983,User983,,Female,Mobile,Bottom,,Night,0
5580,User5580,58.0,,Mobile,Side,,Morning,0
745,User745,38.0,,Desktop,,,Evening,0
5425,User5425,,,Mobile,Side,Entertainment,,1
3740,User3740,,Non-Binary,Tablet,,Social Media,,1
2272,User2272,52.0,,Tablet,,,Morning,1
6826,User6826,43.0,,Tablet,Top,,,0
7152,User7152,32.0,,,Side,,Morning,1
4697,User4697,,,Mobile,Side,Entertainment,Afternoon,1
8253,User8253,57.0,,Desktop,Bottom,Entertainment,,1
3037,User3037,36.0,,Mobile,Side,,Morning,1
5881,User5881,26.0,Non-Binary,,Top,,Morning,1
6586,User6586,57.0,,Desktop,Side,,Evening,0
4312,User4312,,Female,,,Entertainment,Afternoon,0
4021,User4021,38.0,,,,,Morning,1
234,User234,19.0,,Tablet,Bottom,Social Media,,1
5783,User5783,,,Desktop,Bottom,Education,Evening,1
8174,User8174,20.0,Female,Mobile,,,Afternoon,1
4416,User4416,24.0,,Mobile,Top,,Morning,0
5579,User5579,,Non-Binary,Mobile,Side,Shopping,Evening,1
1305,User1305,,Female,Tablet,Top,News,Night,1
6576,User6576,62.0,Female,,Bottom,Entertainment,,1
8948,User8948,25.0,,Mobile,Bottom,Education,,1
8791,User8791,,,Desktop,Top,,Night,0
9676,User9676,21.0,,Mobile,Top,,Morning,1
8208,User8208,,,Tablet,,,,1
4620,User4620,43.0,,,Side,Entertainment,Night,1
5413,User5413,53.0,Female,Mobile,Bottom,,Morning,0
6167,User6167,20.0,Male,Mobile,,Shopping,Night,1
9841,User9841,,,Mobile,Side,,Morning,0
5005,User5005,49.0,Male,Desktop,Top,,Morning,1
3966,User3966,28.0,Male,Tablet,Top,Shopping,Night,0
9231,User9231,21.0,,Desktop,Top,Shopping,Evening,1
6854,User6854,,Male,,,,Night,1
5085,User5085,,,Tablet,Top,News,Night,1
1325,User1325,,,,Side,,Evening,1
503,User503,43.0,,Desktop,Side,Social Media,Morning,1
1706,User1706,,,Tablet,,,Night,1
8081,User8081,38.0,,Tablet,Bottom,Entertainment,Night,1
4348,User4348,62.0,Female,Desktop,Top,Shopping,Afternoon,1
6487,User6487,19.0,,,Side,,,1
4933,User4933,,Female,Mobile,Top,,Morning,0
5596,User5596,43.0,,Tablet,Top,Social Media,Afternoon,1
3803,User3803,,Female,Mobile,Top,Education,Morning,1
9422,User9422,,,Mobile,Side,Entertainment,Night,1
5630,User5630,,,Tablet,Bottom,Shopping,,0
8832,User8832,49.0,,,Side,,Night,1
7962,User7962,58.0,,Tablet,Top,,Afternoon,1
7547,User7547,37.0,Female,Desktop,Bottom,,Night,0
4049,User4049,57.0,,,Top,,,1
4620,User4620,,Non-Binary,Mobile,Side,Entertainment,Night,1
3938,User3938,,,Mobile,Bottom,,Evening,1
3325,User3325,,Male,Mobile,,Education,Morning,1
7544,User7544,,Female,,Top,News,Afternoon,1
9136,User9136,,Non-Binary,,,,Afternoon,1
1841,User1841,,Female,Desktop,Top,Shopping,Night,0
1529,User1529,20.0,Female,,,Entertainment,,1
1710,User1710,37.0,,Tablet,Side,,Afternoon,1
1178,User1178,,,Desktop,,,Evening,1
3325,User3325,,,,Bottom,Education,Morning,1
8208,User8208,,Female,Tablet,,,,1
1370,User1370,52.0,,,Bottom,,Night,1
1969,User1969,46.0,Non-Binary,Mobile,Bottom,,Night,1
7973,User7973,28.0,Female,Mobile,,,Morning,1
2129,User2129,47.0,,,,Social Media,Evening,1
3336,User3336,26.0,Non-Binary,Desktop,Bottom,,Morning,1
1068,User1068,54.0,,Tablet,Top,,,0
3120,User3120,60.0,,Tablet,,Social Media,Night,0
301,User301,59.0,Male,,Side,Social Media,,1
4945,User4945,31.0,Male,Tablet,,,Morning,1
7766,User7766,,,,Top,,Afternoon,1
7712,User7712,49.0,Non-Binary,Desktop,Side,Education,Afternoon,0
4057,User4057,,,Desktop,Side,Education,Evening,1
2543,User2543,,,Desktop,,,Night,0
8726,User8726,,,,Side,Education,Morning,1
5917,User5917,32.0,,Tablet,Bottom,Education,Morning,0
4889,User4889,45.0,,Tablet,Bottom,News,,1
9397,User9397,19.0,,Tablet,Top,,Evening,1
3109,User3109,,,,,Entertainment,Evening,1
7498,User7498,,Male,Mobile,Side,Shopping,Afternoon,1
3393,User3393,,,,Top,Entertainment,Morning,1
1911,User1911,23.0,Non-Binary,Tablet,Side,Entertainment,Morning,0
4679,User4679,30.0,,Desktop,Top,Entertainment,Afternoon,0
8147,User8147,32.0,,Desktop,Top,,,1
8208,User8208,,Female,Tablet,Top,,Evening,1
4063,User4063,,,Tablet,,,Morning,0
6812,User6812,,,Tablet,Top,Entertainment,Morning,0
3659,User3659,,,Tablet,Side,News,Afternoon,0
7766,User7766,,,Mobile,Top,Entertainment,Afternoon,1
1716,User1716,,,Desktop,Top,Shopping,,0
7962,User7962,58.0,,Tablet,Top,,Afternoon,1
5425,User5425,,Non-Binary,Mobile,Side,Entertainment,Afternoon,1
2581,User2581,,Female,,Bottom,,Evening,1
9090,User9090,41.0,Male,Desktop,Side,,Morning,1
9859,User9859,,Female,Desktop,Top,,Morning,0
2470,User2470,20.0,Non-Binary,Tablet,Side,Entertainment,Afternoon,0
5136,User5136,,Female,Mobile,Top,,Morning,0
6861,User6861,,Non-Binary,,Side,,Afternoon,1
5418,User5418,34.0,Male,Mobile,Top,Entertainment,,1
9894,User9894,,,Mobile,,,Afternoon,1
4382,User4382,40.0,,Mobile,,Education,Morning,0
1171,User1171,,,Mobile,Bottom,,Night,1
4548,User4548,,Male,Desktop,Side,Entertainment,Evening,1
775,User775,,Female,,Top,Shopping,Evening,1
2830,User2830,,Non-Binary,Tablet,Bottom,Education,Morning,0
9807,User9807,,Non-Binary,,Bottom,Education,Night,1
2289,User2289,,Female,Desktop,Bottom,Shopping,,1
1529,User1529,20.0,Female,Mobile,,Entertainment,Afternoon,1
4336,User4336,38.0,Female,Desktop,Top,Education,Night,0
3430,User3430,61.0,Male,Desktop,Side,Social Media,Morning,1
6193,User6193,29.0,Female,Desktop,,Shopping,Afternoon,1
8081,User8081,38.0,,Tablet,Bottom,Entertainment,Night,1
6479,User6479,,Male,,,,Afternoon,1
4791,User4791,34.0,Non-Binary,Mobile,,News,Morning,0
1815,User1815,,,Desktop,Side,Social Media,Night,0
1171,User1171,,Female,Mobile,Bottom,,Night,1
8514,User8514,47.0,Female,Mobile,Side,,,0
4560,User4560,26.0,,Desktop,Side,Shopping,Night,0
6467,User6467,30.0,Non-Binary,,Side,,Morning,1
4756,User4756,59.0,Non-Binary,Mobile,,Education,Evening,1
2483,User2483,53.0,Non-Binary,Mobile,,,Afternoon,0
1273,User1273,27.0,Non-Binary,,,,Morning,1
9842,User9842,43.0,Non-Binary,,Top,,Afternoon,1
8249,User8249,24.0,,Tablet,Top,Education,,0
7099,User7099,22.0,,Mobile,,,Evening,1
7618,User7618,58.0,,Desktop,Bottom,Entertainment,Evening,0
7688,User7688,57.0,Male,Mobile,,,Evening,1
7471,User7471,,Female,,Bottom,Shopping,Morning,1
8662,User8662,40.0,Male,Mobile,Bottom,,Night,0
2124,User2124,,Male,Desktop,Top,,Evening,1
1905,User1905,62.0,,Mobile,Bottom,Education,Night,1
245,User245,32.0,Non-Binary,Tablet,Side,,Afternoon,0
3117,User3117,21.0,,,,,Afternoon,1
4620,User4620,,Non-Binary,Mobile,Side,Entertainment,Night,1
9713,User9713,34.0,,Mobile,Top,,Night,0
1012,User1012,56.0,,,Side,,Night,0
7819,User7819,23.0,,Desktop,Top,Social Media,Morning,0
8326,User8326,23.0,Female,Desktop,Bottom,Entertainment,Evening,1
7593,User7593,54.0,,Tablet,Bottom,Social Media,Evening,0
7652,User7652,,Male,Mobile,Bottom,,Morning,1
5100,User5100,42.0,,Mobile,Side,Shopping,Morning,1
3746,User3746,,Male,Desktop,Top,,Morning,1
4853,User4853,,,Tablet,Bottom,Shopping,Afternoon,1
6725,User6725,22.0,,Desktop,Top,Shopping,Evening,0
3604,User3604,49.0,Male,Tablet,,,,1
5085,User5085,,,Tablet,Top,News,Night,1
8362,User8362,36.0,,Mobile,Side,News,Morning,0
3746,User3746,,Male,Desktop,Top,,Morning,1
3990,User3990,28.0,,,Side,,Evening,1
7646,User7646,,,,Bottom,Social Media,Afternoon,0
1914,User1914,42.0,Male,,Bottom,Shopping,,1
2964,User2964,40.0,Non-Binary,Mobile,Side,,Night,1
234,User234,,,,Bottom,Social Media,Morning,1
9753,User9753,46.0,,Tablet,Top,Entertainment,,1
2373,User2373,31.0,,Desktop,Bottom,Social Media,Night,1
7086,User7086,30.0,Non-Binary,Mobile,Top,,,1
5005,User5005,,Male,Desktop,,Shopping,Morning,1
3352,User3352,,,,Side,,Night,1
1586,User1586,,Non-Binary,Desktop,Top,Shopping,Night,1
3014,User3014,,,,,,Afternoon,1
6056,User6056,40.0,Non-Binary,Mobile,Top,News,Night,0
518,User518,29.0,Male,Tablet,Bottom,,Morning,1
8595,User8595,62.0,Non-Binary,Mobile,Bottom,Social Media,Night,0
3011,User3011,,Non-Binary,Mobile,,,Morning,0
7600,User7600,52.0,Female,Desktop,,,Afternoon,0
5780,User5780,,Female,Mobile,,Entertainment,Afternoon,1
4086,User4086,,Female,Desktop,Top,Entertainment,Morning,1
6627,User6627,,Non-Binary,Desktop,Bottom,Education,Afternoon,1
2934,User2934,,Non-Binary,,Top,Entertainment,Afternoon,1
8271,User8271,29.0,,Desktop,Bottom,Education,Afternoon,1
9842,User9842,,Non-Binary,Mobile,Top,,Afternoon,1
5110,User5110,,Female,Tablet,Top,Shopping,Morning,1
6487,User6487,19.0,Male,,Side,,,1
5779,User5779,55.0,,Tablet,Bottom,,Night,0
6661,User6661,30.0,,Desktop,Bottom,,Evening,0
670,User670,22.0,,Desktop,,Shopping,Afternoon,1
5629,User5629,,,,Top,,Night,1
4945,User4945,,Male,,,Social Media,,1
1908,User1908,26.0,Male,Mobile,Bottom,Education,Evening,1
1524,User1524,24.0,Male,Mobile,Bottom,,Night,1
6893,User6893,21.0,,Mobile,,Entertainment,,1
8733,User8733,,,Tablet,,,Night,0
4266,User4266,28.0,,Desktop,Side,,Morning,1
1832,User1832,,,Tablet,Side,,Morning,0
4868,User4868,,,Desktop,Top,News,Morning,0
6251,User6251,44.0,Non-Binary,Mobile,Side,Shopping,Morning,1
518,User518,,Male,Tablet,Bottom,Shopping,Morning,1
6468,User6468,,,Tablet,Bottom,Social Media,,0
4678,User4678,,Female,Tablet,,,Afternoon,0
5022,User5022,48.0,,Mobile,,News,,0
3297,User3297,18.0,Female,Tablet,,,,1
5878,User5878,,,,Bottom,,Afternoon,1
1325,User1325,,,Desktop,Side,,Evening,1
7438,User7438,53.0,,Mobile,Side,News,Morning,1
7484,User7484,27.0,Non-Binary,Mobile,Side,,Night,0
491,User491,,,Mobile,Bottom,,Evening,0
775,User775,,Female,Mobile,,,Evening,1
6715,User6715,41.0,Male,Desktop,Side,Shopping,,0
4725,User4725,,Female,Mobile,Top,Entertainment,Morning,0
2913,User2913,57.0,Non-Binary,Mobile,Side,Social Media,Evening,1
975,User975,,Non-Binary,Tablet,Bottom,,Evening,0
2714,User2714,51.0,,Desktop,Bottom,,Evening,0
6251,User6251,,Non-Binary,,,Shopping,Morning,1
8452,User8452,47.0,Non-Binary,,Bottom,Education,Night,0
8653,User8653,37.0,Female,Tablet,Side,News,,0
5066,User5066,,Non-Binary,Mobile,,,Morning,1
4230,User4230,35.0,Female,Tablet,,Education,Evening,1
8647,User8647,,Female,Desktop,Top,Shopping,,1
9090,User9090,,Male,Desktop,Side,,,1
6237,User6237,32.0,Non-Binary,Mobile,Top,News,Morning,1
3352,User3352,,,,Side,,,1
4483,User4483,,Non-Binary,Desktop,Top,News,Evening,1
6287,User6287,40.0,Female,Tablet,Bottom,,Morning,1
2356,User2356,,Female,Mobile,Side,,Night,0
7766,User7766,,,Mobile,Top,,Afternoon,1
5436,User5436,40.0,,,,,Afternoon,1
119,User119,59.0,,Tablet,Top,,Night,1
7674,User7674,43.0,Female,Tablet,Bottom,News,Afternoon,1
3236,User3236,,Female,,Bottom,Education,Morning,1
1148,User1148,25.0,,Mobile,Bottom,,,1
4756,User4756,59.0,Non-Binary,Mobile,Bottom,Education,Evening,1
9016,User9016,28.0,Female,Mobile,,,Afternoon,0
3953,User3953,25.0,,Tablet,Top,Education,Afternoon,0
5418,User5418,34.0,Male,,,Entertainment,,1
2542,User2542,58.0,,Mobile,,Entertainment,Evening,1
637,User637,47.0,,Desktop,Top,,Morning,0
8076,User8076,,Female,Tablet,Side,News,Evening,0
1123,User1123,,Non-Binary,Desktop,Side,Education,Night,0
268,User268,,Non-Binary,Desktop,,Shopping,Night,0
3965,User3965,34.0,Female,,,,Evening,0
9267,User9267,20.0,,Desktop,Top,,Morning,1
5810,User5810,25.0,Non-Binary,Mobile,,News,Morning,0
4106,User4106,,Non-Binary,,Top,Entertainment,Evening,0
6929,User6929,,,Tablet,Side,Shopping,Night,0
1495,User1495,,,Tablet,Top,Shopping,Afternoon,0
5111,User5111,,Male,Mobile,Bottom,Entertainment,Night,0
6260,User6260,37.0,,Tablet,Top,,Afternoon,0
2382,User2382,36.0,,Tablet,,,,0
6849,User6849,39.0,,Mobile,Top,Entertainment,Night,1
7758,User7758,37.0,,Mobile,,,Morning,0
2485,User2485,57.0,Non-Binary,Mobile,Bottom,News,Night,1
6602,User6602,,Female,Desktop,Side,,Night,1
3323,User3323,48.0,Female,Tablet,Side,,Afternoon,1
6679,User6679,26.0,Male,Tablet,Bottom,Entertainment,Night,1
1446,User1446,,,Desktop,Bottom,News,Night,1
8906,User8906,,Male,Desktop,Top,,Night,1
5100,User5100,42.0,,,Side,Shopping,Morning,1
9146,User9146,,,,Top,,Afternoon,1
8226,User8226,,Male,Tablet,,,,1
8862,User8862,,,,,,Afternoon,1
4266,User4266,28.0,,Desktop,Side,News,Morning,1
9766,User9766,31.0,Male,,Bottom,,,1
6195,User6195,25.0,,Tablet,Top,Shopping,Morning,0
6724,User6724,37.0,Female,,Top,Entertainment,,1
7544,User7544,,Female,Mobile,Top,News,Afternoon,1
7941,User7941,41.0,Female,,,,Afternoon,1
9207,User9207,54.0,Female,Tablet,Top,Shopping,,0
9514,User9514,,,Mobile,Side,,Morning,0
6756,User6756,29.0,Non-Binary,Tablet,Side,,Night,0
7266,User7266,,,Tablet,Bottom,,Afternoon,1
9227,User9227,,Non-Binary,Mobile,,,,1
6066,User6066,,,,Side,News,Evening,1
2267,User2267,,Male,,,,Afternoon,0
9963,User9963,25.0,,Mobile,Bottom,Education,Night,0
2542,User2542,58.0,Non-Binary,Mobile,Side,Entertainment,Evening,1
7020,User7020,,Non-Binary,,Side,,,0
5909,User5909,45.0,,Tablet,Top,,Afternoon,1
6620,User6620,52.0,Female,Tablet,Top,Education,Morning,1
7292,User7292,18.0,Female,,Side,,Morning,0
6854,User6854,32.0,Male,Mobile,,,Night,1
3174,User3174,48.0,Female,,Side,News,Night,0
4494,User4494,25.0,,Desktop,Bottom,Education,Morning,0
24,User24,,,,Side,,Afternoon,1
9860,User9860,,Non-Binary,Mobile,Side,,Night,0
6409,User6409,52.0,,Desktop,Top,,Night,1
6654,User6654,33.0,,Desktop,,Education,Afternoon,1
1166,User1166,,Female,Mobile,,,Evening,0
3412,User3412,20.0,Non-Binary,Desktop,Top,Social Media,Morning,0
2289,User2289,,Female,Desktop,,Shopping,Morning,1
