Product_Name,Brand,Category,Usage_Frequency,Price_USD,Rating,Number_of_Reviews,Product_Size,Skin_Type,Gender_Target,Packaging_Type,Main_Ingredient,Cruelty_Free,Country_of_Origin
Perfect Moisturizer,Tarte,Makeup Remover,Occasional,58.92,2.0,486,100ml,Dry,Male,Tube,Salicylic Acid,False,Germany
Divine Lip Gloss,Bobby Brown,Highlighter,Weekly,62.51,2.8,6223,200ml,Oily,Unisex,Compact,Aloe Vera,True,Australia
Ultra Blush,KVD Beauty,Eyeliner,Daily,41.18,1.9,5322,30ml,Dry,Unisex,Compact,Hyaluronic Acid,False,UK
Magic BB Cream,Natasha Denona,Primer,Occasional,37.44,2.7,1707,150ml,Oily,Female,Tube,Retinol,False,Germany
Magic Face Oil,Rare Beauty,Setting Spray,Occasional,44.23,2.6,7509,100ml,Sensitive,Male,Stick,Shea Butter,True,South Korea
Ultra Powder,Make Up For Ever,Face Mask,Occasional,129.7,3.1,2835,50ml,Normal,Male,Compact,Hyaluronic Acid,False,UK
Super Setting Spray,Bourjois,Blush,Daily,90.69,3.9,1510,50ml,Oily,Female,Compact,Hyaluronic Acid,True,USA
Ultra Setting Spray,Anastasia Beverly Hills,Makeup Remover,Daily,125.46,1.4,9549,30ml,Oily,Male,Stick,Aloe Vera,False,USA
Magic Mascara,Make Up For Ever,Face Mask,Weekly,53.34,3.6,7935,250ml,Sensitive,Male,Bottle,Retinol,True,Australia
Divine Serum,Yves Saint Laurent,CC Cream,Daily,122.24,4.9,687,100ml,Normal,Female,Stick,Vitamin C,False,Germany
Ultra CC Cream,Morphe,Primer,Monthly,21.36,4.7,5434,250ml,Combination,Female,Tube,Shea Butter,False,Germany
Divine Contour,Tatcha,Contour,Weekly,89.48,4.9,7942,250ml,Combination,Female,Spray,Aloe Vera,True,Italy
Super CC Cream,Charlotte Tilbury,Mascara,Monthly,124.59,2.4,5927,200ml,Dry,Unisex,Jar,Hyaluronic Acid,False,France
Magic Blush,Hourglass,Moisturizer,Daily,149.93,1.3,6228,200ml,Oily,Male,Tube,Vitamin C,True,South Korea
Ultra Lip Liner,Shiseido,Moisturizer,Daily,51.22,3.0,2227,30ml,Normal,Female,Tube,Salicylic Acid,False,Australia
Divine Serum,Natasha Denona,Powder,Occasional,67.72,4.5,7191,150ml,Combination,Female,Bottle,Vitamin C,True,UK
Divine Foundation,Too Faced,BB Cream,Occasional,93.35,4.4,8981,150ml,Combination,Male,Stick,Glycerin,False,USA
Magic Moisturizer,Make Up For Ever,Primer,Monthly,75.54,3.6,5945,250ml,Normal,Male,Spray,Hyaluronic Acid,False,Japan
Magic Setting Spray,IT Cosmetics,Highlighter,Daily,47.99,3.8,4319,50ml,Sensitive,Unisex,Stick,Retinol,False,South Korea
Divine Lip Liner,Pat McGrath Labs,Lipstick,Occasional,124.98,2.6,382,250ml,Oily,Unisex,Jar,Retinol,False,Germany
Magic Eyeliner,Tarte,Face Mask,Occasional,75.22,3.2,7707,50ml,Dry,Female,Jar,Salicylic Acid,False,France
Ultra Bronzer,Kiehlâ€™s,Cleanser,Monthly,48.43,2.3,4857,250ml,Oily,Unisex,Spray,Hyaluronic Acid,False,USA
Divine Lip Liner,Charlotte Tilbury,Makeup Remover,Monthly,26.88,3.5,405,100ml,Sensitive,Male,Jar,Salicylic Acid,True,France
Super Powder,Clinique,Face Mask,Monthly,31.09,1.7,2651,200ml,Sensitive,Unisex,Tube,Hyaluronic Acid,False,Germany
Divine Blush,Sisley,Lip Liner,Monthly,130.02,4.8,1076,30ml,Oily,Male,Spray,Shea Butter,True,UK
Super Setting Spray,Sisley,Face Oil,Monthly,13.39,4.7,2552,150ml,Normal,Unisex,Compact,Shea Butter,False,Japan
Super Serum,Bobby Brown,Moisturizer,Daily,32.04,2.2,3184,50ml,Sensitive,Male,Jar,Glycerin,True,France
Perfect Setting Spray,NARS,Lipstick,Monthly,47.3,4.1,7643,150ml,Oily,Unisex,Jar,Shea Butter,False,South Korea
Super Contour,Make Up For Ever,Blush,Occasional,110.71,3.2,5867,250ml,Combination,Female,Jar,Aloe Vera,False,Germany
Ultra Highlighter,ColourPop,Blush,Occasional,74.46,1.5,702,200ml,Sensitive,Female,Spray,Retinol,True,Japan
Divine Highlighter,Laura Mercier,Blush,Occasional,12.07,2.0,9558,50ml,Sensitive,Unisex,Stick,Salicylic Acid,False,Germany
Ultra Highlighter,Milk Makeup,Eyeliner,Occasional,113.55,4.2,6850,50ml,Combination,Female,Spray,Salicylic Acid,False,Australia
Ultra BB Cream,Kiehlâ€™s,BB Cream,Weekly,145.99,2.7,4657,200ml,Normal,Male,Jar,Glycerin,True,UK
Super Highlighter,Tatcha,Makeup Remover,Weekly,101.28,2.6,3840,250ml,Combination,Male,Bottle,Hyaluronic Acid,False,UK
Super Serum,Yves Saint Laurent,Setting Spray,Daily,114.92,2.1,8432,150ml,Sensitive,Male,Tube,Retinol,False,France
Ultra Face Oil,Ilia Beauty,Moisturizer,Daily,70.06,3.4,8031,30ml,Normal,Unisex,Spray,Glycerin,False,Japan
Super Cleanser,Rare Beauty,Moisturizer,Weekly,87.44,3.8,9137,250ml,Normal,Male,Stick,Hyaluronic Acid,True,Japan
Super CC Cream,Clinique,Lip Liner,Daily,131.4,2.7,9925,100ml,Dry,Male,Bottle,Glycerin,True,USA
Magic Makeup Remover,Milk Makeup,Contour,Monthly,28.5,3.8,6242,100ml,Sensitive,Male,Compact,Vitamin C,True,Japan
Perfect Serum,Becca,Lip Gloss,Occasional,138.94,4.4,5804,30ml,Dry,Unisex,Tube,Vitamin C,True,Australia
Super Highlighter,Charlotte Tilbury,Face Mask,Occasional,126.84,1.2,2164,150ml,Dry,Male,Stick,Shea Butter,False,Germany
Magic Lipstick,Kylie Cosmetics,BB Cream,Monthly,28.35,1.4,8671,250ml,Normal,Unisex,Jar,Aloe Vera,False,Germany
Super Lip Liner,Farsali,Moisturizer,Monthly,105.24,1.8,1959,250ml,Combination,Male,Spray,Salicylic Acid,False,South Korea
Divine Highlighter,Charlotte Tilbury,Bronzer,Monthly,38.31,4.4,6004,150ml,Dry,Male,Stick,Hyaluronic Acid,False,Germany
Magic Serum,Milk Makeup,Primer,Monthly,133.0,3.8,3438,150ml,Oily,Female,Stick,Hyaluronic Acid,True,South Korea
Magic Lipstick,RMS Beauty,Foundation,Monthly,111.94,3.6,2195,30ml,Combination,Female,Tube,Glycerin,False,France
Divine Moisturizer,Anastasia Beverly Hills,BB Cream,Occasional,42.4,2.0,2069,30ml,Sensitive,Male,Bottle,Retinol,False,South Korea
Super Exfoliator,Bite Beauty,Blush,Weekly,112.48,4.3,4590,50ml,Dry,Male,Bottle,Retinol,False,South Korea
Ultra Face Mask,Natasha Denona,Moisturizer,Daily,125.76,4.4,1137,200ml,Sensitive,Female,Compact,Retinol,False,South Korea
Magic CC Cream,Ilia Beauty,Lipstick,Occasional,101.52,1.9,1893,100ml,Combination,Male,Jar,Shea Butter,True,Germany
Ultra Highlighter,Kylie Cosmetics,Powder,Weekly,20.83,1.1,3537,200ml,Combination,Female,Tube,Aloe Vera,True,Germany
Perfect Eye Shadow,Clinique,Lip Gloss,Occasional,78.74,4.8,654,30ml,Sensitive,Female,Bottle,Shea Butter,False,Germany
Magic Exfoliator,Laura Mercier,Lip Gloss,Monthly,25.37,1.8,5800,50ml,Normal,Female,Spray,Shea Butter,False,South Korea
Perfect Blush,Too Faced,Lip Liner,Monthly,141.77,1.4,5351,30ml,Oily,Female,Spray,Salicylic Acid,False,USA
Super CC Cream,Danessa Myricks,Lipstick,Monthly,125.53,3.9,9245,30ml,Oily,Male,Bottle,Shea Butter,True,Japan
Super Foundation,Urban Decay,Highlighter,Weekly,145.28,3.8,8976,150ml,Dry,Male,Stick,Glycerin,False,Australia
Ultra Foundation,IT Cosmetics,Makeup Remover,Daily,16.21,2.3,1054,100ml,Sensitive,Unisex,Compact,Hyaluronic Acid,True,Italy
Super Face Oil,Hourglass,Exfoliator,Monthly,104.04,2.2,5117,200ml,Sensitive,Unisex,Stick,Aloe Vera,False,South Korea
Magic Makeup Remover,Tatcha,Lipstick,Occasional,121.94,2.9,6482,100ml,Dry,Unisex,Bottle,Vitamin C,True,Japan
Perfect Eyeliner,Laura Mercier,Exfoliator,Weekly,48.5,1.9,4758,100ml,Normal,Male,Compact,Vitamin C,False,UK
Super Lip Liner,Anastasia Beverly Hills,CC Cream,Monthly,19.48,2.3,6685,250ml,Combination,Male,Bottle,Aloe Vera,True,Germany
Ultra Blush,Yves Saint Laurent,Moisturizer,Monthly,16.07,3.6,9634,150ml,Combination,Male,Tube,Vitamin C,False,South Korea
Super Blush,Glossier,Face Mask,Daily,96.84,1.5,7005,100ml,Normal,Female,Jar,Vitamin C,False,France
Perfect BB Cream,Make Up For Ever,Cleanser,Daily,72.06,3.9,4030,50ml,Normal,Unisex,Spray,Retinol,False,UK
Ultra CC Cream,E.l.f.,Foundation,Daily,128.85,2.8,8718,50ml,Combination,Male,Tube,Shea Butter,True,Germany
Perfect Eye Shadow,ColourPop,BB Cream,Occasional,133.46,4.4,9547,250ml,Oily,Female,Jar,Retinol,True,Japan
Super Serum,Ilia Beauty,Lip Liner,Weekly,102.01,1.4,1265,30ml,Oily,Male,Compact,Hyaluronic Acid,True,Australia
Divine Moisturizer,E.l.f.,Serum,Monthly,119.94,3.3,5714,200ml,Oily,Male,Stick,Shea Butter,False,USA
Divine Face Mask,KVD Beauty,Contour,Daily,44.43,1.5,2857,150ml,Oily,Female,Tube,Shea Butter,True,Japan
Divine Contour,Make Up For Ever,Cleanser,Weekly,123.46,2.2,3586,200ml,Dry,Female,Jar,Aloe Vera,False,UK
Perfect Highlighter,Glossier,BB Cream,Monthly,13.52,1.2,6352,150ml,Sensitive,Female,Compact,Shea Butter,True,Australia
Super Face Mask,Becca,Lip Liner,Weekly,66.21,4.0,6796,100ml,Dry,Male,Stick,Retinol,False,France
Magic Exfoliator,Danessa Myricks,Face Mask,Monthly,125.54,4.8,5814,150ml,Sensitive,Unisex,Spray,Retinol,True,Australia
Super Powder,Make Up For Ever,Contour,Weekly,117.1,2.1,1105,30ml,Dry,Female,Tube,Vitamin C,False,South Korea
Magic Highlighter,Drunk Elephant,CC Cream,Occasional,22.78,2.2,6829,250ml,Sensitive,Unisex,Spray,Aloe Vera,False,Japan
Perfect Eyeliner,Danessa Myricks,Bronzer,Monthly,49.42,3.7,3855,150ml,Sensitive,Female,Stick,Shea Butter,True,Japan
Perfect Blush,Perricone MD,Setting Spray,Monthly,81.05,3.3,8710,50ml,Sensitive,Female,Spray,Glycerin,True,South Korea
Magic Eye Shadow,Urban Decay,Mascara,Monthly,62.11,4.9,5221,150ml,Sensitive,Unisex,Jar,Salicylic Acid,True,South Korea
Perfect Concealer,Juviaâ€™s Place,Bronzer,Daily,71.46,1.9,7260,250ml,Sensitive,Female,Compact,Glycerin,True,Germany
Divine Lip Liner,Yves Saint Laurent,Face Oil,Occasional,76.59,2.2,1961,250ml,Normal,Unisex,Compact,Retinol,False,UK
Perfect Lip Liner,Huda Beauty,Contour,Monthly,66.18,4.7,2346,100ml,Sensitive,Male,Spray,Salicylic Acid,True,South Korea
Perfect Cleanser,IT Cosmetics,Lip Gloss,Monthly,126.01,4.5,3826,250ml,Combination,Male,Stick,Glycerin,True,USA
Ultra Contour,Kylie Cosmetics,Setting Spray,Weekly,55.52,3.2,3249,150ml,Sensitive,Male,Bottle,Glycerin,True,Australia
Divine Makeup Remover,IT Cosmetics,Highlighter,Occasional,99.95,4.7,759,100ml,Sensitive,Male,Stick,Glycerin,True,Australia
Super Lip Gloss,Pat McGrath Labs,Powder,Occasional,71.47,4.8,4844,200ml,Sensitive,Unisex,Stick,Hyaluronic Acid,True,USA
Divine Blush,IT Cosmetics,Concealer,Daily,24.36,1.6,1334,100ml,Oily,Female,Bottle,Hyaluronic Acid,True,Japan
Super CC Cream,Milk Makeup,Setting Spray,Monthly,68.4,1.5,3925,30ml,Normal,Female,Stick,Salicylic Acid,True,Germany
Divine Exfoliator,Natasha Denona,Highlighter,Weekly,66.41,4.0,1470,30ml,Normal,Female,Stick,Aloe Vera,False,France
Magic Mascara,KVD Beauty,Blush,Occasional,108.28,4.9,3446,30ml,Combination,Unisex,Jar,Retinol,True,Australia
Magic Bronzer,Farsali,Moisturizer,Occasional,20.6,4.3,9949,200ml,Oily,Female,Compact,Aloe Vera,True,Germany
Divine Bronzer,Make Up For Ever,Lipstick,Weekly,118.91,2.3,4602,150ml,Sensitive,Male,Stick,Retinol,True,France
Divine Face Mask,Bobby Brown,Lip Gloss,Occasional,127.4,3.2,4719,30ml,Normal,Unisex,Spray,Shea Butter,False,USA
Super Bronzer,Urban Decay,Lip Gloss,Monthly,80.75,2.9,7382,150ml,Oily,Unisex,Jar,Retinol,True,Japan
Magic Serum,Natasha Denona,Concealer,Monthly,31.48,2.1,9633,30ml,Combination,Female,Compact,Glycerin,True,USA
Divine Moisturizer,Yves Saint Laurent,Moisturizer,Daily,131.69,4.6,1298,200ml,Normal,Female,Tube,Retinol,False,USA
Perfect Face Oil,NARS,Bronzer,Monthly,128.42,1.1,7999,200ml,Oily,Male,Compact,Shea Butter,True,South Korea
Super Highlighter,Perricone MD,Moisturizer,Daily,100.34,1.9,3802,200ml,Combination,Female,Stick,Vitamin C,True,Italy
Magic Moisturizer,Drunk Elephant,Highlighter,Daily,92.83,3.4,3490,30ml,Sensitive,Male,Stick,Vitamin C,False,Italy
Divine Lip Liner,Tatcha,Makeup Remover,Weekly,71.05,3.7,1374,30ml,Dry,Male,Tube,Glycerin,False,Germany
Perfect Eye Shadow,Bourjois,Lip Liner,Weekly,74.37,2.9,718,150ml,Combination,Unisex,Compact,Shea Butter,True,Australia
Divine Highlighter,Bourjois,Contour,Monthly,38.41,2.9,2041,150ml,Sensitive,Female,Jar,Hyaluronic Acid,True,UK
Divine Lipstick,Rare Beauty,Lipstick,Daily,85.26,1.1,1361,150ml,Combination,Female,Spray,Glycerin,True,Germany
Super Lip Liner,Bourjois,Setting Spray,Weekly,22.04,3.3,3128,250ml,Dry,Male,Spray,Hyaluronic Acid,False,UK
Divine Lip Liner,Urban Decay,Setting Spray,Weekly,86.89,2.6,7028,200ml,Sensitive,Female,Tube,Hyaluronic Acid,True,USA
Magic Concealer,Huda Beauty,Lipstick,Monthly,47.35,2.1,3768,150ml,Dry,Unisex,Spray,Vitamin C,False,UK
Perfect Makeup Remover,Yves Saint Laurent,Blush,Occasional,21.98,3.5,2012,50ml,Dry,Female,Stick,Vitamin C,False,Japan
Perfect Foundation,IT Cosmetics,Primer,Monthly,81.21,3.5,402,30ml,Sensitive,Unisex,Bottle,Shea Butter,True,Italy
Perfect Serum,Tarte,Serum,Daily,138.37,4.7,4674,250ml,Oily,Unisex,Spray,Salicylic Acid,True,Italy
Divine CC Cream,Bourjois,Mascara,Weekly,104.02,1.6,6310,100ml,Sensitive,Unisex,Tube,Retinol,True,USA
Magic Concealer,Make Up For Ever,Moisturizer,Occasional,137.71,3.3,2280,50ml,Dry,Unisex,Jar,Shea Butter,False,USA
Super Setting Spray,Milk Makeup,Face Oil,Monthly,71.37,2.8,5839,150ml,Combination,Unisex,Stick,Salicylic Acid,False,Australia
Magic Makeup Remover,IT Cosmetics,Serum,Monthly,147.24,1.1,3867,250ml,Oily,Male,Jar,Glycerin,False,USA
Super Eye Shadow,Patrick Ta,Concealer,Monthly,76.17,3.2,5841,100ml,Combination,Female,Bottle,Aloe Vera,False,Germany
Ultra Moisturizer,Ilia Beauty,Powder,Weekly,144.34,1.6,3566,100ml,Dry,Female,Jar,Salicylic Acid,True,USA
Ultra Setting Spray,Shiseido,Contour,Monthly,141.94,4.6,9111,30ml,Oily,Female,Stick,Aloe Vera,True,Japan
Divine Powder,Glossier,Face Mask,Daily,87.26,4.0,542,50ml,Normal,Unisex,Compact,Retinol,True,Australia
Super BB Cream,Bobby Brown,Exfoliator,Weekly,73.86,4.6,4583,100ml,Normal,Female,Jar,Retinol,True,South Korea
Perfect Exfoliator,Morphe,Face Mask,Daily,141.4,5.0,6601,100ml,Normal,Male,Stick,Glycerin,False,UK
Magic CC Cream,Patrick Ta,Eyeliner,Weekly,65.09,1.0,7335,30ml,Combination,Female,Bottle,Aloe Vera,False,UK
Super CC Cream,E.l.f.,Cleanser,Daily,128.53,3.6,9952,30ml,Sensitive,Male,Stick,Vitamin C,True,Australia
Super Face Oil,Sisley,Powder,Daily,65.3,2.6,7575,150ml,Dry,Female,Bottle,Shea Butter,False,France
Ultra Serum,Bite Beauty,Serum,Weekly,34.06,4.0,1746,250ml,Dry,Unisex,Stick,Glycerin,True,Japan
Divine Face Oil,Tatcha,Eye Shadow,Daily,135.47,3.9,4265,30ml,Combination,Male,Jar,Vitamin C,False,USA
Magic Bronzer,Tarte,Eye Shadow,Daily,42.87,3.0,5604,100ml,Combination,Male,Stick,Glycerin,False,Japan
Ultra Contour,Hourglass,Foundation,Occasional,36.7,2.4,1056,50ml,Combination,Female,Bottle,Glycerin,False,USA
Magic Blush,Fenty Beauty,Contour,Monthly,49.28,2.0,4054,50ml,Oily,Male,Jar,Vitamin C,False,USA
Super Cleanser,Farsali,Serum,Daily,15.82,2.6,6060,30ml,Normal,Male,Stick,Retinol,True,Australia
Magic Face Oil,Anastasia Beverly Hills,BB Cream,Weekly,75.76,1.8,8122,150ml,Oily,Unisex,Bottle,Shea Butter,True,USA
Ultra Blush,Hourglass,Powder,Daily,147.43,3.0,4015,50ml,Dry,Unisex,Stick,Hyaluronic Acid,False,USA
Divine Serum,Drunk Elephant,BB Cream,Monthly,130.22,1.2,4373,250ml,Dry,Unisex,Jar,Glycerin,True,UK
Super Eye Shadow,Kylie Cosmetics,Primer,Monthly,134.2,3.9,8454,250ml,Normal,Male,Tube,Shea Butter,True,Germany
Super Moisturizer,Danessa Myricks,Concealer,Daily,29.08,2.2,8999,50ml,Normal,Male,Spray,Hyaluronic Acid,False,UK
Ultra Serum,Tarte,Lip Gloss,Daily,96.51,4.0,3222,200ml,Combination,Unisex,Bottle,Salicylic Acid,True,Australia
Super CC Cream,Hourglass,Serum,Occasional,139.65,4.1,661,100ml,Dry,Female,Compact,Hyaluronic Acid,True,UK
Perfect Face Oil,Drunk Elephant,CC Cream,Daily,132.55,4.0,866,200ml,Combination,Male,Compact,Vitamin C,False,Germany
Magic Primer,Natasha Denona,Exfoliator,Monthly,100.47,4.5,1811,50ml,Dry,Unisex,Compact,Retinol,True,USA
Perfect Moisturizer,Huda Beauty,Foundation,Daily,91.82,1.8,380,100ml,Dry,Female,Tube,Hyaluronic Acid,False,USA
Super Concealer,Pat McGrath Labs,CC Cream,Daily,115.93,3.9,2811,30ml,Oily,Unisex,Tube,Hyaluronic Acid,True,USA
Magic Cleanser,Morphe,Eye Shadow,Monthly,138.11,2.6,2107,200ml,Sensitive,Male,Jar,Retinol,True,France
Perfect Contour,Kiehlâ€™s,Contour,Monthly,38.88,2.3,3273,150ml,Normal,Male,Compact,Aloe Vera,False,Japan
Divine Lip Gloss,Hourglass,Serum,Daily,111.63,3.8,7269,150ml,Dry,Unisex,Compact,Salicylic Acid,True,Germany
Divine Serum,Morphe,Lip Liner,Monthly,91.37,3.3,4434,200ml,Normal,Male,Jar,Hyaluronic Acid,False,Australia
Divine Lip Gloss,Ilia Beauty,Serum,Occasional,67.33,2.8,8125,250ml,Combination,Unisex,Tube,Salicylic Acid,False,Italy
Ultra Face Mask,Hourglass,Exfoliator,Monthly,108.29,4.0,944,50ml,Oily,Female,Jar,Hyaluronic Acid,True,France
Divine Bronzer,Glossier,Moisturizer,Weekly,126.41,1.5,774,100ml,Oily,Male,Tube,Shea Butter,False,Australia
Divine Lip Liner,RMS Beauty,Lip Liner,Daily,64.22,3.7,2354,50ml,Combination,Female,Stick,Retinol,True,France
Super Bronzer,Patrick Ta,Face Mask,Daily,134.35,3.3,9315,250ml,Oily,Unisex,Bottle,Vitamin C,True,Australia
Ultra Cleanser,Make Up For Ever,Bronzer,Weekly,39.04,4.8,1613,150ml,Normal,Unisex,Jar,Retinol,True,South Korea
Divine Serum,Clinique,Highlighter,Monthly,77.54,2.7,9318,50ml,Combination,Unisex,Stick,Retinol,True,South Korea
Ultra Foundation,Natasha Denona,Blush,Weekly,51.41,1.3,6004,150ml,Sensitive,Female,Tube,Retinol,False,Australia
Super Eye Shadow,KVD Beauty,Eye Shadow,Monthly,20.74,4.9,4265,200ml,Normal,Male,Spray,Shea Butter,True,Australia
Ultra Face Oil,Juviaâ€™s Place,Mascara,Occasional,110.8,4.6,8245,150ml,Oily,Male,Compact,Vitamin C,False,Japan
Magic Concealer,Charlotte Tilbury,Setting Spray,Monthly,18.27,1.9,5437,200ml,Oily,Male,Tube,Salicylic Acid,False,Japan
Magic Face Oil,Drunk Elephant,Face Mask,Daily,145.06,4.9,8162,150ml,Dry,Unisex,Tube,Shea Butter,False,USA
Super Face Mask,Kiehlâ€™s,Exfoliator,Weekly,101.17,2.2,2951,50ml,Normal,Unisex,Spray,Salicylic Acid,True,South Korea
Perfect Primer,Kylie Cosmetics,Eyeliner,Daily,105.09,1.6,8534,200ml,Normal,Unisex,Spray,Shea Butter,True,Italy
Perfect Lipstick,Charlotte Tilbury,Highlighter,Occasional,133.37,4.6,9251,250ml,Combination,Male,Spray,Hyaluronic Acid,False,USA
Divine Contour,Shiseido,Foundation,Monthly,64.18,3.7,1100,100ml,Sensitive,Female,Bottle,Salicylic Acid,False,Australia
Perfect BB Cream,E.l.f.,Primer,Weekly,106.06,4.8,5879,50ml,Dry,Unisex,Bottle,Hyaluronic Acid,False,Japan
Magic Bronzer,Kylie Cosmetics,Lip Liner,Occasional,79.87,4.8,2807,100ml,Normal,Female,Stick,Shea Butter,True,France
Super Lip Gloss,Hourglass,Lip Liner,Monthly,87.62,2.8,5978,150ml,Normal,Male,Stick,Aloe Vera,False,Germany
Divine Lipstick,Shiseido,Moisturizer,Occasional,96.4,1.5,4496,250ml,Sensitive,Male,Tube,Retinol,True,Japan
Super Highlighter,Sisley,Blush,Monthly,90.31,4.3,9712,30ml,Combination,Unisex,Spray,Retinol,True,France
Ultra BB Cream,E.l.f.,BB Cream,Daily,66.92,4.5,865,100ml,Dry,Unisex,Compact,Shea Butter,False,South Korea
Divine Moisturizer,Glossier,Face Mask,Daily,77.15,2.2,5409,250ml,Dry,Unisex,Compact,Retinol,False,Italy
Ultra Face Oil,E.l.f.,Blush,Monthly,44.29,4.7,8162,30ml,Oily,Unisex,Tube,Hyaluronic Acid,False,Japan
Super Lipstick,Becca,Mascara,Monthly,41.35,2.9,5957,250ml,Normal,Unisex,Compact,Hyaluronic Acid,False,France
Magic Moisturizer,Huda Beauty,Cleanser,Monthly,121.65,2.6,4965,200ml,Oily,Female,Stick,Shea Butter,True,Italy
Perfect Highlighter,Perricone MD,Eye Shadow,Daily,133.82,5.0,4398,200ml,Combination,Unisex,Spray,Aloe Vera,False,Italy
Perfect Face Mask,Becca,Face Mask,Weekly,63.2,4.5,2579,150ml,Oily,Unisex,Stick,Glycerin,False,Australia
Magic Highlighter,E.l.f.,Contour,Weekly,122.74,3.2,1898,30ml,Normal,Female,Compact,Vitamin C,False,USA
Magic Lip Gloss,Perricone MD,CC Cream,Occasional,81.21,4.6,8454,150ml,Normal,Male,Tube,Glycerin,False,Germany
Divine Eye Shadow,Patrick Ta,Contour,Weekly,103.49,2.0,6979,250ml,Sensitive,Male,Jar,Retinol,True,USA
Super Eye Shadow,Yves Saint Laurent,Makeup Remover,Monthly,31.43,1.9,4956,30ml,Oily,Female,Jar,Vitamin C,False,Italy
Ultra Bronzer,Urban Decay,Face Oil,Monthly,71.5,2.6,8058,30ml,Dry,Female,Compact,Hyaluronic Acid,False,South Korea
Perfect Exfoliator,Morphe,Lipstick,Monthly,56.49,1.4,9603,100ml,Combination,Male,Jar,Vitamin C,True,USA
Magic Cleanser,Shiseido,Face Oil,Weekly,46.99,1.4,8101,50ml,Sensitive,Unisex,Jar,Glycerin,False,Australia
Magic Powder,Shiseido,Blush,Monthly,96.95,2.8,5210,50ml,Combination,Unisex,Spray,Glycerin,True,South Korea
Ultra Moisturizer,Patrick Ta,Setting Spray,Daily,29.94,4.1,2568,200ml,Combination,Male,Spray,Glycerin,True,South Korea
Divine Mascara,Huda Beauty,CC Cream,Occasional,119.51,1.5,4725,30ml,Oily,Unisex,Tube,Shea Butter,True,Australia
Super Mascara,Perricone MD,Concealer,Daily,40.51,1.9,8626,30ml,Sensitive,Unisex,Jar,Hyaluronic Acid,True,Italy
Perfect Foundation,Bobby Brown,CC Cream,Monthly,98.58,2.4,219,30ml,Sensitive,Unisex,Compact,Hyaluronic Acid,False,France
Perfect Primer,Bobby Brown,Eyeliner,Monthly,101.31,4.9,8551,30ml,Normal,Male,Compact,Aloe Vera,False,Australia
Perfect Blush,Tarte,Mascara,Weekly,104.31,1.2,1774,50ml,Oily,Female,Stick,Salicylic Acid,False,Japan
Magic Foundation,Fenty Beauty,Exfoliator,Weekly,78.5,3.4,4760,150ml,Sensitive,Female,Jar,Shea Butter,False,Italy
Divine Bronzer,Charlotte Tilbury,Primer,Daily,121.51,4.2,2013,50ml,Normal,Male,Spray,Salicylic Acid,False,France
Perfect Powder,Drunk Elephant,Mascara,Weekly,24.27,3.7,9127,100ml,Sensitive,Male,Jar,Shea Butter,False,Germany
Divine Face Mask,Urban Decay,Lip Liner,Weekly,147.01,3.3,1858,250ml,Dry,Unisex,Bottle,Vitamin C,False,Australia
Divine Lip Liner,Urban Decay,Powder,Daily,107.11,1.2,6512,250ml,Dry,Unisex,Jar,Vitamin C,False,Australia
Perfect Lipstick,Urban Decay,Mascara,Monthly,61.98,4.9,1926,50ml,Combination,Unisex,Stick,Hyaluronic Acid,True,South Korea
Divine Makeup Remover,Too Faced,Powder,Occasional,32.07,4.1,8101,200ml,Normal,Unisex,Compact,Retinol,False,Italy
Ultra CC Cream,Sisley,Concealer,Weekly,145.22,2.7,5012,150ml,Combination,Unisex,Stick,Salicylic Acid,False,UK
Magic Serum,Morphe,Face Mask,Daily,48.2,4.2,7395,50ml,Oily,Male,Tube,Hyaluronic Acid,True,Japan
Super Concealer,Anastasia Beverly Hills,Powder,Daily,73.71,3.5,6445,100ml,Sensitive,Male,Spray,Hyaluronic Acid,False,Australia
Super Cleanser,Sisley,Primer,Occasional,122.34,4.9,7382,30ml,Dry,Male,Jar,Retinol,False,Australia
Super Setting Spray,Urban Decay,Mascara,Daily,109.31,3.8,7390,30ml,Combination,Unisex,Stick,Retinol,True,UK
Perfect Face Mask,Kiehlâ€™s,Makeup Remover,Monthly,80.99,3.9,1273,100ml,Sensitive,Male,Tube,Hyaluronic Acid,True,Japan
Perfect Setting Spray,Urban Decay,Foundation,Daily,56.33,2.1,1119,100ml,Sensitive,Unisex,Jar,Shea Butter,True,Australia
Perfect Mascara,Yves Saint Laurent,Mascara,Occasional,138.19,1.4,532,200ml,Oily,Unisex,Bottle,Shea Butter,False,South Korea
Divine Lipstick,Becca,Blush,Monthly,92.99,3.7,4770,250ml,Dry,Male,Compact,Vitamin C,True,France
Ultra Lip Liner,Yves Saint Laurent,Mascara,Weekly,73.48,1.7,9326,250ml,Dry,Male,Tube,Vitamin C,True,Japan
Perfect Eyeliner,IT Cosmetics,Face Mask,Occasional,131.65,2.9,3545,250ml,Combination,Male,Tube,Shea Butter,True,Germany
Divine Mascara,Drunk Elephant,Cleanser,Monthly,78.02,4.9,2557,250ml,Oily,Male,Bottle,Retinol,True,France
Divine Bronzer,E.l.f.,Foundation,Daily,54.73,1.3,4101,100ml,Combination,Male,Bottle,Aloe Vera,False,Germany
Perfect Makeup Remover,Bite Beauty,Lipstick,Daily,135.62,2.5,6436,100ml,Sensitive,Female,Spray,Vitamin C,True,France
