Year,Country,Region,Crop_Type,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Crop_Yield_MT_per_HA,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Adaptation_Strategies,Economic_Impact_Million_USD
2022,India,West Bengal,Barley,-0.25,1502.83,25.8,0.522,10,23.85,25.06,16.16,92.62,Drought-resistant Crops,61.84
1997,Russia,Siberian,Corn,-2.37,2217.9,28.6,1.818,5,81.0,41.29,36.05,33.46,Water Management,261.57
1991,France,Nouvelle-Aquitaine,Soybeans,12.31,1878.82,3.1,4.59,5,13.93,26.07,36.94,43.28,Water Management,1005.64
2001,Canada,Ontario,Corn,30.24,2000.77,9.85,3.27,10,84.64,25.98,8.68,45.56,Organic Farming,902.61
1992,Nigeria,North West,Sugarcane,20.8,2802.8,28.59,0.9990000000000001,6,94.15,13.27,64.03,73.17,Organic Farming,412.29
2023,Argentina,Northeast,Barley,26.31,2834.04,18.85,3.132,3,76.47,38.48,88.8,42.79,Crop Rotation,325.5
2024,India,Tamil Nadu,Vegetables,6.33,1216.1,10.61,2.53,2,11.11,28.44,28.92,90.54,Water Management,1127.27
2016,Canada,Ontario,Coffee,0.21,2125.85,8.9,2.47,9,91.81,14.25,63.05,31.97,Organic Farming,950.58
1994,USA,Midwest,Corn,31.02,650.52,28.43,2.088,4,83.42,8.9,11.48,58.16,Water Management,316.46
1995,Russia,Central,Cotton,30.03,852.62,24.59,3.519,2,38.33,15.74,38.08,35.72,Drought-resistant Crops,444.57
2022,Russia,Volga,Sugarcane,-1.58,2641.56,20.74,1.845,0,32.23,12.6,95.88,50.55,No Adaptation,329.94
1992,Brazil,Northeast,Cotton,9.34,946.17,29.9,1.1340000000000001,10,99.95,14.09,63.98,49.72,Crop Rotation,193.08
1996,Brazil,South,Rice,15.57,1285.67,4.71,4.51,1,45.14,8.78,39.17,51.08,Crop Rotation,1914.24
2012,Nigeria,North West,Soybeans,8.01,1983.43,29.87,2.196,4,71.45,17.4,47.7,65.15,No Adaptation,992.49
2014,Nigeria,North West,Vegetables,32.65,1420.41,15.3,1.818,4,31.44,32.82,59.21,49.31,Organic Farming,345.35
1996,Australia,Western Australia,Fruits,-1.85,1947.44,3.91,1.14,6,53.43,16.42,39.29,99.01,Crop Rotation,479.45
2020,China,North,Cotton,33.19,1335.03,19.13,3.3120000000000003,2,34.96,23.67,92.53,38.1,Water Management,428.51
2015,Australia,New South Wales,Fruits,32.82,740.96,29.07,0.7200000000000001,4,78.13,32.94,12.69,98.22,Organic Farming,241.75
2018,USA,Midwest,Vegetables,3.3,1356.09,17.01,2.6550000000000002,9,51.09,39.83,82.38,94.35,Organic Farming,381.14
1999,Brazil,Southeast,Fruits,13.2,264.65,17.47,3.5010000000000003,9,57.78,37.61,54.45,82.65,Water Management,1052.6
2022,Russia,Northwestern,Vegetables,16.34,2368.74,23.65,2.2230000000000003,7,86.53,5.26,35.73,50.8,No Adaptation,333.12
2012,China,East,Fruits,-2.91,2387.26,1.61,2.79,10,87.94,6.4,72.77,87.23,Organic Farming,1254.27
1994,Australia,Western Australia,Sugarcane,20.46,566.91,7.31,2.84,4,86.22,36.54,11.46,55.25,Crop Rotation,607.92
2005,France,Ile-de-France,Sugarcane,32.89,278.61,12.38,1.305,5,23.72,48.81,40.35,49.66,Organic Farming,522.63
2023,USA,Northeast,Coffee,-2.44,1631.1,28.62,0.5940000000000001,4,90.55,7.72,36.87,46.69,Water Management,224.87
1991,USA,West,Rice,-0.35,1533.45,14.68,1.32,10,76.1,10.27,55.21,72.33,No Adaptation,607.49
2009,Australia,Western Australia,Wheat,0.78,1354.51,6.12,2.91,6,56.3,2.37,4.09,75.1,Drought-resistant Crops,361.42
2012,Canada,British Columbia,Soybeans,24.04,1543.19,24.36,3.087,3,17.58,48.16,94.24,51.13,Water Management,754.49
1996,Argentina,Patagonia,Wheat,18.81,247.86,13.34,2.9160000000000004,8,80.24,25.72,70.54,37.42,Organic Farming,307.88
2020,China,East,Corn,-0.12,1114.37,19.95,2.682,5,11.51,34.75,58.06,36.1,No Adaptation,551.41
1996,France,Ile-de-France,Sugarcane,5.88,1811.29,16.46,0.675,9,72.47,44.58,87.03,37.76,Water Management,271.92
2014,Australia,New South Wales,Corn,-1.3,453.86,19.89,1.4849999999999999,6,38.75,13.2,92.26,68.37,Crop Rotation,222.59
2009,India,Maharashtra,Wheat,23.67,495.99,19.9,2.232,2,25.36,9.6,39.13,73.34,Drought-resistant Crops,555.94
2000,Nigeria,South East,Fruits,-4.44,1511.29,13.69,2.08,5,16.32,24.42,14.35,30.64,Drought-resistant Crops,770.43
2018,Russia,Volga,Wheat,30.57,758.43,15.42,1.1700000000000002,1,60.55,34.24,52.18,74.46,No Adaptation,419.39
2006,Canada,Ontario,Cotton,7.92,2478.17,20.02,2.3760000000000003,6,72.06,22.12,44.21,92.78,No Adaptation,376.67
1998,Nigeria,South East,Cotton,27.55,1755.19,14.35,1.0,4,98.4,48.88,6.07,46.31,Crop Rotation,463.29
2023,India,Punjab,Barley,16.4,430.2,6.97,4.014,2,77.52,19.13,85.36,75.64,Water Management,1937.95
2008,Canada,Prairies,Corn,14.35,1658.66,27.11,4.014,4,36.38,32.99,42.28,30.14,No Adaptation,1392.69
2013,India,West Bengal,Fruits,12.25,2126.11,5.14,4.83,9,19.19,14.46,6.03,32.76,No Adaptation,1957.66
2004,India,West Bengal,Barley,4.72,1008.19,23.3,1.512,9,61.14,9.89,18.84,37.82,No Adaptation,500.46
2022,Australia,Queensland,Barley,22.09,470.23,7.8,2.475,5,95.66,5.88,87.95,85.5,Crop Rotation,338.72
2008,China,East,Soybeans,22.8,1884.42,20.92,2.646,5,97.06,47.8,27.37,95.78,Organic Farming,524.46
2017,China,East,Rice,24.65,2333.87,19.55,2.241,0,73.85,33.1,7.35,90.85,No Adaptation,293.53
2006,Canada,British Columbia,Corn,19.92,2916.34,19.83,1.692,2,14.23,10.76,54.25,46.32,No Adaptation,781.64
1992,China,North,Barley,16.08,2216.56,19.73,1.611,5,89.98,11.07,50.63,74.71,Water Management,738.08
1997,France,Ile-de-France,Fruits,-2.75,2174.25,17.6,1.935,6,77.2,15.5,71.26,38.4,Drought-resistant Crops,875.23
2001,China,North,Fruits,30.2,394.33,8.23,3.582,1,21.99,45.23,2.08,79.17,Drought-resistant Crops,781.99
1991,France,Provence-Alpes-Cote dâ€™Azur,Coffee,-1.52,2778.47,18.56,0.801,4,52.9,13.68,18.59,99.48,Water Management,373.0
2020,Brazil,North,Soybeans,30.11,1140.49,22.08,2.178,8,43.12,13.39,2.28,84.94,No Adaptation,261.3
2000,Brazil,North,Barley,13.22,2283.01,26.24,2.07,6,58.16,31.24,34.14,62.29,Water Management,230.91
2006,China,South,Rice,20.01,2478.47,28.98,2.124,6,47.25,10.42,98.47,97.2,Organic Farming,830.27
2018,China,North,Rice,10.76,1866.03,15.11,4.257000000000001,9,80.63,48.14,71.58,59.48,Drought-resistant Crops,1801.88
2014,Argentina,Northeast,Corn,19.07,2695.18,11.1,2.84,1,88.01,26.11,32.43,31.0,No Adaptation,404.32
1990,China,Central,Cotton,30.7,2254.64,26.91,2.484,1,14.6,40.46,81.65,91.29,Organic Farming,400.57
1997,China,Central,Rice,22.16,1155.36,26.83,0.846,6,21.02,49.0,48.9,57.77,Drought-resistant Crops,324.11
2008,USA,West,Sugarcane,-1.03,647.44,19.11,1.9620000000000002,7,90.84,22.39,16.24,60.03,Water Management,978.78
1997,China,Central,Soybeans,-3.67,2898.76,12.81,0.71,1,24.79,44.69,23.72,49.13,No Adaptation,213.18
2010,France,Nouvelle-Aquitaine,Wheat,20.2,1672.49,25.99,1.854,10,96.46,41.86,4.01,71.89,Water Management,468.09
2015,Argentina,Pampas,Cotton,25.18,436.16,11.88,2.439,2,14.26,40.36,74.84,55.64,No Adaptation,1012.69
1994,India,Maharashtra,Sugarcane,29.88,272.95,4.72,0.7290000000000001,7,89.09,9.75,7.04,38.13,Crop Rotation,233.26
2002,China,South,Rice,10.97,423.47,6.42,3.726,6,26.95,1.39,85.88,63.55,Organic Farming,1576.81
2016,Brazil,Northeast,Wheat,15.29,2946.42,23.95,3.8970000000000002,8,83.43,42.16,4.51,52.25,Crop Rotation,1665.61
2000,Russia,Siberian,Cotton,3.76,461.1,16.1,1.269,1,72.39,13.89,61.58,95.99,Drought-resistant Crops,249.79
2013,Argentina,Patagonia,Coffee,34.09,269.09,4.66,1.746,1,84.84,8.59,68.95,50.97,Water Management,556.05
1993,USA,Midwest,Vegetables,21.52,1449.59,18.08,0.882,1,37.67,29.53,61.86,53.04,Organic Farming,337.28
2020,Canada,British Columbia,Sugarcane,0.7,1667.35,9.08,0.79,5,90.82,29.48,41.67,71.84,Water Management,349.23
1995,India,Tamil Nadu,Corn,4.27,2264.28,7.07,2.72,9,42.69,47.35,45.28,86.68,Organic Farming,541.88
2005,France,Provence-Alpes-Cote dâ€™Azur,Corn,7.2,2520.36,24.98,2.601,1,58.93,18.27,5.44,57.22,Water Management,1286.96
2010,China,South,Sugarcane,12.6,2006.55,23.34,4.1850000000000005,0,37.23,28.93,77.09,71.62,Drought-resistant Crops,1906.47
2010,India,West Bengal,Barley,-3.97,2282.33,6.4,0.56,9,82.22,42.2,98.26,34.62,Crop Rotation,56.37
1998,Nigeria,North West,Fruits,5.11,2176.91,27.72,0.648,9,11.2,30.04,77.58,62.78,Crop Rotation,86.85
2016,Brazil,South,Sugarcane,31.06,1720.53,21.85,3.168,1,50.46,21.03,77.71,78.14,Water Management,1333.04
1997,Russia,Siberian,Wheat,12.19,1997.39,13.72,3.61,5,77.49,47.96,57.35,83.83,Organic Farming,1743.95
2010,Brazil,South,Vegetables,30.98,1424.28,9.92,2.77,9,14.69,1.62,67.03,72.4,Drought-resistant Crops,1282.4
2017,Russia,Central,Sugarcane,23.84,551.91,9.15,3.48,3,96.25,48.39,34.64,97.6,Drought-resistant Crops,589.51
1994,Canada,Ontario,Barley,12.37,771.24,11.88,3.04,8,38.55,11.16,28.09,83.62,Crop Rotation,943.95
1994,USA,South,Coffee,18.86,2688.02,0.89,3.88,6,93.04,33.71,53.12,44.16,Water Management,855.61
2017,USA,Midwest,Fruits,26.91,2723.06,23.08,1.71,5,75.23,6.21,12.25,84.27,No Adaptation,608.06
2010,Russia,Volga,Sugarcane,29.56,1093.08,25.74,2.232,4,94.3,49.78,79.09,58.72,Drought-resistant Crops,827.07
1994,Canada,British Columbia,Corn,9.78,1736.04,15.54,2.547,2,20.87,14.84,9.54,85.66,Drought-resistant Crops,927.11
1996,Australia,Queensland,Fruits,20.72,1629.76,14.12,2.23,8,49.33,3.94,53.05,74.08,Water Management,932.23
2000,Nigeria,South East,Soybeans,20.74,1219.95,24.62,2.169,1,54.95,9.96,50.36,53.81,Water Management,1051.6
1994,Australia,Queensland,Fruits,0.07,1351.13,5.15,2.44,6,61.3,35.55,1.93,57.78,Crop Rotation,864.62
1990,Canada,Ontario,Corn,12.4,1982.71,16.78,3.861,5,20.58,11.89,4.39,45.41,Drought-resistant Crops,1613.77
2024,France,Nouvelle-Aquitaine,Rice,19.65,2568.15,27.93,2.7720000000000002,3,80.62,2.51,74.63,38.33,No Adaptation,1062.25
1994,China,North,Rice,22.24,1887.75,25.89,2.2680000000000002,3,38.5,37.97,37.17,69.13,Drought-resistant Crops,939.2
2022,Australia,Queensland,Coffee,7.57,1434.04,14.23,2.76,1,81.95,4.28,24.21,91.99,No Adaptation,854.24
2014,India,West Bengal,Fruits,25.69,1978.39,22.46,0.7200000000000001,9,27.3,39.72,7.19,55.51,Water Management,171.57
1998,China,Central,Wheat,34.75,2615.49,25.62,2.952,9,84.42,42.68,43.49,97.79,Water Management,1306.81
2022,Russia,Siberian,Rice,21.84,2819.06,5.28,3.3,3,20.25,1.11,71.35,62.54,Water Management,388.5
2017,USA,Midwest,Coffee,32.35,590.94,3.44,3.91,10,82.35,16.73,89.47,91.05,No Adaptation,438.17
1992,India,West Bengal,Vegetables,0.05,2090.66,16.36,2.3489999999999998,6,56.48,36.53,36.2,99.95,Water Management,745.1
2010,Argentina,Northwest,Cotton,-3.99,2390.35,28.42,1.8,7,33.84,19.28,70.25,46.82,Drought-resistant Crops,711.37
2023,Russia,Central,Corn,-2.94,1107.2,9.95,2.35,7,47.98,32.73,54.89,34.47,Water Management,866.7
2002,Australia,Western Australia,Corn,19.63,817.22,9.9,2.85,0,90.21,21.36,40.93,93.54,Water Management,483.34
2005,Canada,British Columbia,Rice,14.47,232.19,24.34,2.628,0,94.69,30.93,34.23,96.67,Drought-resistant Crops,666.44
1999,Brazil,Southeast,Corn,18.7,2462.0,2.05,3.48,0,93.58,9.17,8.55,79.54,Drought-resistant Crops,504.23
2008,Nigeria,South East,Sugarcane,34.04,764.67,5.56,3.28,1,48.49,15.97,64.87,65.49,Drought-resistant Crops,673.31
2016,China,Central,Fruits,29.18,1773.76,28.43,3.213,8,72.87,14.01,16.04,81.13,No Adaptation,916.43
2001,France,Provence-Alpes-Cote dâ€™Azur,Wheat,11.26,2900.65,17.69,1.6560000000000001,1,55.45,1.43,28.83,44.93,Water Management,508.52
2005,Russia,Northwestern,Coffee,16.02,1407.22,6.31,4.9,7,53.99,13.87,55.67,41.14,Drought-resistant Crops,1476.44
2019,Canada,British Columbia,Wheat,22.14,553.19,4.82,3.32,5,17.42,1.73,92.68,86.94,Crop Rotation,448.89
1996,Argentina,Northwest,Vegetables,4.09,374.45,28.04,0.765,5,32.69,29.69,20.17,54.25,Organic Farming,253.27
2015,Nigeria,South East,Cotton,11.38,1554.02,20.0,3.5370000000000004,4,19.79,10.39,47.35,34.48,Water Management,1067.1
1993,India,Tamil Nadu,Coffee,4.35,328.66,1.63,1.602,5,29.71,1.15,14.62,47.55,No Adaptation,584.23
2022,Brazil,North,Sugarcane,9.38,2371.32,10.87,1.18,1,27.28,49.34,77.35,35.48,Water Management,480.74
2002,Canada,British Columbia,Soybeans,4.6,2194.25,1.01,2.02,3,97.02,17.78,71.85,58.13,Organic Farming,727.4
1990,Russia,Siberian,Corn,1.05,470.21,22.74,2.115,7,67.62,45.98,91.59,89.64,Water Management,878.93
2009,USA,Midwest,Fruits,-4.8,825.55,26.12,2.574,10,73.65,18.88,29.58,45.85,Drought-resistant Crops,739.11
2011,Russia,Northwestern,Wheat,19.3,1785.86,5.1,2.56,4,47.59,18.16,87.68,90.42,No Adaptation,1053.46
2010,Russia,Northwestern,Wheat,10.25,2633.19,7.28,3.58,8,17.6,15.68,57.08,57.06,Drought-resistant Crops,780.01
2009,Nigeria,North West,Coffee,21.85,1895.35,10.47,2.5,10,73.52,39.42,17.62,64.02,Drought-resistant Crops,353.97
1996,Nigeria,North Central,Cotton,-1.78,1382.49,5.75,1.38,9,75.37,3.87,15.19,99.2,No Adaptation,253.59
1990,China,Central,Vegetables,16.11,1340.65,11.6,2.89,0,43.25,18.65,26.53,99.92,Crop Rotation,483.87
1999,Russia,Northwestern,Vegetables,9.47,952.83,27.97,1.665,2,28.65,44.94,75.47,63.98,No Adaptation,802.07
2006,Brazil,Northeast,Cotton,4.37,2238.66,26.38,2.583,9,25.13,23.78,62.07,49.42,Drought-resistant Crops,992.56
2021,China,North,Sugarcane,10.94,2966.25,19.78,2.3129999999999997,8,45.18,3.04,84.95,52.78,No Adaptation,267.12
2021,Canada,Ontario,Wheat,24.72,1723.24,20.17,1.143,0,79.99,40.67,30.92,46.7,Drought-resistant Crops,384.05
1998,Argentina,Patagonia,Rice,27.2,490.65,2.4,1.611,10,10.62,34.42,83.32,45.1,Crop Rotation,621.46
2013,Nigeria,North West,Vegetables,20.27,851.97,15.85,3.4019999999999997,3,23.14,13.59,49.93,76.6,Drought-resistant Crops,1244.83
1994,USA,Northeast,Cotton,3.04,1338.12,20.57,1.512,5,80.99,36.58,50.25,94.75,Crop Rotation,461.61
2005,Nigeria,South West,Soybeans,19.57,2897.19,18.0,2.79,4,48.59,30.87,66.21,60.41,Drought-resistant Crops,1372.79
2021,Australia,Victoria,Soybeans,27.65,971.78,20.46,3.339,1,42.2,5.95,68.5,62.89,Drought-resistant Crops,1280.69
2017,India,Maharashtra,Coffee,28.3,2294.46,24.49,3.3480000000000003,9,30.7,12.36,23.34,35.83,Water Management,952.82
1991,Argentina,Pampas,Vegetables,14.92,2290.74,4.96,2.87,7,16.27,19.89,50.11,85.74,Drought-resistant Crops,423.99
2017,China,East,Corn,30.36,2234.2,11.79,1.23,3,33.62,5.7,73.03,94.15,No Adaptation,504.91
1996,USA,South,Coffee,0.95,1621.88,13.92,1.74,10,33.68,28.71,91.48,36.53,Drought-resistant Crops,643.75
2007,India,Maharashtra,Sugarcane,4.09,585.9,25.51,1.089,0,62.19,37.14,85.07,37.57,Crop Rotation,151.82
2011,Brazil,Northeast,Soybeans,32.17,1178.28,18.32,3.303,0,63.75,0.61,39.7,93.7,No Adaptation,727.24
1998,USA,Northeast,Fruits,12.31,1292.25,20.5,1.53,5,12.2,16.22,74.92,78.01,Drought-resistant Crops,318.69
2002,India,West Bengal,Sugarcane,32.67,1620.57,22.65,2.358,7,53.84,20.26,84.67,78.03,Crop Rotation,1150.22
2022,Russia,Siberian,Fruits,-0.79,924.79,3.12,2.98,1,91.21,28.48,99.61,50.27,Water Management,784.71
2004,France,Grand Est,Fruits,1.01,1287.85,1.14,2.35,5,35.92,41.59,77.22,40.79,No Adaptation,719.43
2022,Nigeria,South West,Fruits,29.74,2022.06,26.58,1.0080000000000002,9,68.05,49.7,46.68,44.76,Water Management,196.85
2014,Argentina,Northwest,Barley,13.04,2822.94,4.55,3.36,10,83.5,15.06,98.66,87.5,Drought-resistant Crops,1505.27
2009,France,Grand Est,Cotton,0.84,1105.28,13.68,1.14,1,43.32,41.83,0.17,58.53,Crop Rotation,457.13
2011,China,South,Sugarcane,16.0,1900.12,6.85,3.0,6,67.53,25.0,10.55,82.0,Water Management,633.68
2002,Argentina,Patagonia,Fruits,-0.45,1301.99,19.18,1.836,2,12.28,10.66,37.47,62.63,Drought-resistant Crops,374.84
1991,France,Provence-Alpes-Cote dâ€™Azur,Corn,4.4,717.6,5.97,2.96,10,43.59,31.15,86.33,31.35,Drought-resistant Crops,1141.0
2017,Argentina,Northwest,Soybeans,14.01,464.35,18.15,2.7720000000000002,1,48.59,38.34,43.88,79.38,No Adaptation,1018.4
2017,USA,West,Barley,18.79,1862.21,9.74,3.03,9,44.8,6.92,44.57,46.31,Drought-resistant Crops,401.01
1991,China,North,Wheat,13.71,308.94,28.13,2.682,0,47.05,42.52,50.81,56.49,Drought-resistant Crops,657.22
2002,Canada,Ontario,Fruits,0.46,2147.6,17.91,1.4400000000000002,4,42.27,28.65,10.33,82.25,Drought-resistant Crops,171.82
2022,USA,Midwest,Sugarcane,4.56,1862.42,19.91,1.323,7,44.88,24.33,58.66,77.52,Organic Farming,151.61
2023,Russia,Central,Vegetables,20.38,690.48,24.64,0.846,10,74.83,16.25,28.38,89.63,Organic Farming,151.45
2023,Brazil,Northeast,Corn,21.65,1845.14,16.3,1.107,10,91.18,46.61,51.03,42.73,Organic Farming,367.34
2013,Argentina,Northeast,Corn,25.79,1928.63,18.54,2.529,5,59.76,21.83,70.58,86.89,Crop Rotation,807.74
2021,Brazil,South,Coffee,11.75,2147.24,23.92,4.4910000000000005,2,71.71,12.29,43.24,94.2,No Adaptation,1535.87
2019,Australia,Victoria,Sugarcane,11.64,2645.95,13.42,4.97,3,97.85,44.08,76.63,30.59,Organic Farming,2272.63
1990,Russia,Volga,Sugarcane,-0.51,2583.48,2.45,0.89,3,12.03,7.31,42.99,96.49,Water Management,300.21
2007,Australia,Queensland,Vegetables,-1.86,595.16,11.98,1.01,8,24.57,47.93,15.46,82.2,Drought-resistant Crops,482.48
2016,Brazil,North,Corn,22.9,1965.91,3.65,2.1,2,98.95,12.97,95.71,86.05,Drought-resistant Crops,616.7
1999,India,Punjab,Sugarcane,14.05,2037.31,12.43,4.0,9,64.05,16.43,46.97,90.72,Drought-resistant Crops,418.55
2021,Brazil,Southeast,Soybeans,2.31,545.86,16.18,2.169,7,39.84,2.78,65.78,49.04,Crop Rotation,267.39
2000,France,Provence-Alpes-Cote dâ€™Azur,Barley,27.0,2962.04,25.72,3.4290000000000003,9,35.27,27.71,38.27,51.78,Crop Rotation,1623.49
2016,China,South,Barley,10.5,2355.44,15.83,2.2230000000000003,5,44.76,13.07,96.34,78.72,No Adaptation,696.73
1994,India,West Bengal,Vegetables,32.4,212.57,5.16,3.015,4,23.19,8.82,32.36,42.4,No Adaptation,374.88
2023,USA,West,Cotton,25.45,275.6,7.62,3.0330000000000004,6,81.51,18.31,71.05,77.06,Water Management,1365.8
2009,India,Tamil Nadu,Barley,17.22,1459.91,15.54,2.943,6,97.66,45.8,50.38,35.45,No Adaptation,1037.24
1994,Argentina,Northeast,Coffee,21.19,903.41,4.99,0.9,5,73.58,43.15,26.29,78.24,Organic Farming,124.78
2003,Argentina,Northwest,Cotton,27.14,2528.24,12.9,0.93,6,41.62,8.07,81.6,89.05,Water Management,451.27
2015,USA,Northeast,Cotton,23.9,525.44,23.4,2.034,3,76.73,49.48,63.0,89.18,Organic Farming,614.25
2023,Russia,Central,Corn,33.24,1987.77,15.3,0.873,1,33.49,12.54,83.1,70.23,Crop Rotation,293.23
2024,USA,Midwest,Barley,33.91,2338.1,17.98,1.62,8,39.33,29.23,0.48,96.36,No Adaptation,169.14
2004,France,Ile-de-France,Corn,21.58,522.62,8.25,2.6,9,93.08,36.84,94.03,91.27,No Adaptation,686.72
2000,France,Grand Est,Corn,8.53,1172.79,20.09,1.521,4,69.96,43.21,41.4,43.37,Drought-resistant Crops,752.02
1995,India,Punjab,Corn,23.5,389.23,0.66,0.918,4,89.31,5.59,26.68,87.04,No Adaptation,148.9
2002,Russia,Northwestern,Cotton,30.33,632.85,14.44,0.82,0,44.75,8.6,40.63,76.29,Crop Rotation,348.91
2024,Canada,Ontario,Cotton,2.84,2818.25,6.45,2.74,1,41.01,39.17,38.09,72.49,No Adaptation,1187.97
2021,France,Ile-de-France,Rice,14.79,2161.53,5.68,4.52,5,73.98,5.32,7.82,60.23,Water Management,1018.36
2021,Australia,Western Australia,Vegetables,23.65,1096.57,4.09,2.37,4,53.95,45.9,69.99,40.07,Organic Farming,960.7
1992,Australia,New South Wales,Sugarcane,30.27,2952.85,24.53,3.249,1,12.25,18.26,22.5,70.79,Water Management,1248.43
2014,India,West Bengal,Fruits,29.11,1863.7,2.38,1.1,8,75.28,49.53,94.51,41.65,No Adaptation,311.44
2020,India,Tamil Nadu,Wheat,29.3,834.96,13.15,2.31,1,44.95,33.14,78.84,87.47,Crop Rotation,383.25
2003,Australia,New South Wales,Vegetables,32.4,420.63,18.89,2.2680000000000002,9,31.64,42.08,39.52,38.21,Organic Farming,335.81
2021,India,Tamil Nadu,Barley,-0.81,271.7,19.63,2.322,0,38.58,12.55,67.88,82.29,Water Management,428.07
2017,Nigeria,North West,Barley,-0.72,552.79,6.75,2.2,0,37.04,6.7,95.58,32.56,Crop Rotation,221.11
1997,India,Maharashtra,Cotton,22.86,1698.64,7.52,1.7,1,88.95,27.71,56.12,80.47,No Adaptation,831.65
1991,Argentina,Pampas,Sugarcane,10.13,2363.47,24.82,2.601,0,20.13,17.44,53.55,63.72,Drought-resistant Crops,453.76
2011,India,Punjab,Barley,8.89,2775.15,11.28,2.55,9,23.44,41.33,58.96,55.17,Drought-resistant Crops,641.09
2023,Argentina,Patagonia,Rice,-2.14,2647.04,21.1,2.3129999999999997,10,40.87,12.94,61.08,80.94,No Adaptation,1111.67
2002,France,Ile-de-France,Sugarcane,22.94,2993.1,7.16,1.5,0,95.25,25.67,20.68,41.07,Drought-resistant Crops,444.37
2021,Nigeria,South West,Cotton,26.15,2399.06,19.83,2.1870000000000003,1,72.14,2.93,61.94,59.48,Water Management,732.11
1995,Brazil,North,Soybeans,23.17,479.67,5.59,1.899,2,39.64,40.66,6.44,62.6,Drought-resistant Crops,219.69
1992,India,West Bengal,Vegetables,15.97,1638.2,11.77,4.38,2,63.58,33.33,13.56,37.27,Drought-resistant Crops,1048.74
1998,China,North,Sugarcane,29.67,2239.28,3.2,3.27,9,67.81,20.26,91.32,77.3,Water Management,415.54
1990,Canada,British Columbia,Barley,18.82,1954.75,4.13,3.63,5,46.27,3.62,88.77,60.89,Organic Farming,1490.35
1997,Australia,New South Wales,Barley,10.3,2630.71,28.43,2.178,0,78.01,29.51,20.59,93.51,Drought-resistant Crops,266.5
1990,Australia,New South Wales,Corn,10.46,2400.93,22.41,1.665,4,50.9,8.18,31.08,98.27,Drought-resistant Crops,239.68
2012,Nigeria,South West,Sugarcane,-2.26,937.15,14.89,1.39,10,94.45,29.32,71.86,71.59,Drought-resistant Crops,247.28
2020,USA,South,Corn,4.6,2099.06,6.35,2.35,5,93.8,12.89,32.93,53.04,Organic Farming,1075.83
2007,Australia,New South Wales,Cotton,28.03,2413.46,7.59,3.41,1,26.8,45.73,0.76,91.31,Crop Rotation,962.92
2019,India,Tamil Nadu,Wheat,19.24,2818.89,9.36,3.49,9,10.6,40.88,76.01,85.49,Organic Farming,746.18
1999,Australia,New South Wales,Fruits,18.69,2135.53,15.23,2.574,1,94.32,45.63,10.72,60.58,No Adaptation,1173.85
2016,Nigeria,South East,Rice,34.19,2793.2,21.63,1.1700000000000002,9,71.29,5.91,3.14,75.43,Drought-resistant Crops,515.33
1991,Canada,Ontario,Wheat,0.96,2160.85,11.48,1.4,9,13.04,33.34,59.21,71.63,Crop Rotation,621.58
2004,USA,South,Corn,27.31,2515.73,11.64,3.42,9,74.44,6.65,35.96,69.16,Crop Rotation,1383.1
1995,Argentina,Northeast,Corn,6.02,1632.54,5.54,2.52,6,89.51,48.0,21.03,81.2,Organic Farming,1183.56
1996,Russia,Siberian,Cotton,6.21,1181.0,21.0,2.2230000000000003,1,64.78,17.9,96.03,45.84,Crop Rotation,231.78
2014,China,East,Barley,8.99,964.52,23.04,2.619,4,26.6,4.81,82.24,85.82,No Adaptation,459.35
1995,India,Tamil Nadu,Coffee,11.17,744.01,1.91,1.84,9,14.72,42.27,76.53,33.15,Organic Farming,274.0
2019,Argentina,Northwest,Corn,-0.75,856.81,15.47,2.52,5,58.41,0.2,78.23,84.51,Water Management,607.58
2010,India,Maharashtra,Soybeans,15.37,2236.33,24.45,3.5730000000000004,1,94.58,35.24,61.11,42.31,Drought-resistant Crops,1276.83
2015,Australia,New South Wales,Coffee,34.84,1889.34,9.97,0.99,7,62.67,46.59,26.92,64.36,Crop Rotation,189.98
1991,France,Nouvelle-Aquitaine,Vegetables,18.46,813.27,29.98,3.69,4,46.33,4.24,81.54,53.54,Organic Farming,1132.37
2002,Brazil,South,Sugarcane,1.99,1175.52,3.11,1.58,1,25.11,27.95,72.35,98.98,Drought-resistant Crops,567.79
2001,Australia,Western Australia,Sugarcane,23.91,2144.65,12.54,3.77,7,98.18,18.67,62.76,82.42,Crop Rotation,862.9
1991,Nigeria,South West,Cotton,27.4,2807.64,2.27,3.76,6,42.73,11.43,70.69,41.23,Drought-resistant Crops,864.52
2005,USA,South,Fruits,16.27,600.92,12.58,2.07,4,53.04,44.69,55.61,83.81,Organic Farming,611.71
1990,Canada,Ontario,Fruits,15.5,2764.6,17.65,2.052,7,65.96,25.78,72.31,52.75,Organic Farming,353.87
2021,Nigeria,South West,Rice,-3.67,355.8,19.37,2.403,5,81.21,36.02,34.09,55.09,Water Management,886.94
2018,France,Provence-Alpes-Cote dâ€™Azur,Rice,14.37,1516.83,28.32,3.672,3,73.28,1.17,90.84,90.49,Drought-resistant Crops,1822.09
